#F spec2.dat
#E 1550619537
#D Tue Feb 19 17:38:57 2019
#C BlueSky  user = mintadmin  host = mint-vm

#S 1  scan(detectors=['scaler'], num=15, args=['m1', -5, 5], per_step=None)
#D Tue Feb 19 17:11:20 2019
#C Tue Feb 19 17:11:20 2019.  plan_type = generator
#C Tue Feb 19 17:11:20 2019.  uid = 225eef4b-4a56-427b-b507-e959b216a9f4
#MD motors = ['m1']
#MD num_intervals = 14
#MD num_points = 15
#MD plan_pattern = inner_product
#MD plan_pattern_args = {'num': 15, 'args': ["EpicsMotor(prefix='vm7:m1', name='m1', settle_time=0.0, timeout=None, read_attrs=['user_readback', 'user_setpoint'], configuration_attrs=['user_offset', 'user_offset_dir', 'velocity', 'acceleration', 'motor_egu'])", -5, 5]}
#MD plan_pattern_module = bluesky.plan_patterns
#N 15
#L m1  I0  m1_user_setpoint  scaler_time  scint  Epoch_float  Epoch  clock
-5.0 2.0 -5.0 0.5 3.0 5.246389150619507 5 5000000.0
-4.29 2.0 -4.285714285714286 0.5 3.0 6.928081274032593 7 5000000.0
-3.5700000000000003 3.0 -3.571428571428571 0.5 2.0 8.540517807006836 9 5000000.0
-2.86 2.0 -2.857142857142857 0.5 3.0 10.122943639755249 10 5000000.0
-2.14 2.0 -2.142857142857143 0.5 2.0 11.731646537780762 12 5000000.0
-1.43 2.0 -1.4285714285714284 0.5 1.0 13.331648111343384 13 5000000.0
-0.71 1.0 -0.7142857142857144 0.5 1.0 14.949140787124634 15 5000000.0
0.0 2.0 0.0 0.5 2.0 16.650282859802246 17 5000000.0
0.71 2.0 0.7142857142857144 0.5 2.0 18.361730813980103 18 5000000.0
1.43 1.0 1.4285714285714288 0.5 2.0 20.046799898147583 20 5000000.0
2.14 2.0 2.1428571428571432 0.5 0.0 21.749138832092285 22 5000000.0
2.86 1.0 2.8571428571428577 0.4 2.0 23.461166858673096 23 4000000.0
3.5700000000000003 2.0 3.571428571428571 0.5 3.0 25.067540168762207 25 5000000.0
4.29 2.0 4.2857142857142865 0.5 2.0 26.777003288269043 27 5000000.0
5.0 3.0 5.0 0.5 2.0 28.478744506835938 28 5000000.0
#C Tue Feb 19 17:11:49 2019.  num_events_primary = 15
#C Tue Feb 19 17:11:49 2019.  exit_status = success

#S 3  TuneAxis.multi_pass_tune()
#D Tue Feb 19 17:12:19 2019
#C Tue Feb 19 17:12:19 2019.  plan_type = generator
#C Tue Feb 19 17:12:19 2019.  uid = 37c188c0-4f24-4e9b-b8ab-d610dc8797c5
#MD md = {'activity': 'TuneAxis development and testing', 'peak_model': 'pseudo Voigt', 'peak_scale': 100000.0, 'peak_center': -1.3940973681450914, 'peak_sigma': 0.025534621641250733, 'peak_eta': 0.2993015167776747, 'peak_bkg': 0.0045580721055284755}
#MD pass = 3
#MD pass_max = 6
#MD tune_md = {'width': 0.15625, 'initial_position': -1.3900000000000001, 'time_iso8601': '2019-02-19 17:12:19.684373'}
#MD tune_parameters = {'num': 10, 'width': 0.15625, 'initial_position': -1.3900000000000001, 'peak_choice': 'cen', 'x_axis': 'm1', 'y_axis': 'spvoigt'}
#N 10
#L Epoch_float  m1  m1_user_setpoint  spvoigt  Epoch
0.29555630683898926 -1.47 -1.4681250000000001 4343.664517196899 0
0.47817325592041016 -1.45 -1.450763888888889 12001.373933389279 0
0.6789727210998535 -1.43 -1.4334027777777778 36585.97751958579 1
0.8800690174102783 -1.42 -1.4160416666666669 57093.79924666349 1
1.0813727378845215 -1.4000000000000001 -1.3986805555555557 97090.26002609897 1
1.2834296226501465 -1.3800000000000001 -1.3813194444444445 83559.33671408126 1
1.483093023300171 -1.36 -1.3639583333333334 39939.540804745666 1
1.6826446056365967 -1.35 -1.3465972222222224 23744.262772095804 2
1.8820805549621582 -1.33 -1.3292361111111113 7556.046660537259 2
2.0840554237365723 -1.31 -1.3118750000000001 3291.3575120438236 2
#C Tue Feb 19 17:12:22 2019.  num_events_primary = 10
#C Tue Feb 19 17:12:22 2019.  num_events_PeakStats = 1
#C Tue Feb 19 17:12:22 2019.  exit_status = success
